,problem,expression,solution
1109,"페인트 비용은 rs입니다. kg 당 20. 1kg의 페인트가 15 평방 미터를 덮는 경우. ft, 각면이 5 피트 인 입방체 외부를 칠하는 데 드는 비용
",90 / 100 * 20 / ( 70 / 100 ) ,25.71
1110,"학문적 청렴성에 관한 학생위원회는 후보자 그룹에서 회장과 부회장을 선택하는 30 가지 방법을 가지고 있습니다. 같은 사람이 사장 겸 부사장이 될 수는 없습니다. 몇 명의 후보자가 있습니까?
",90 / 100 * 20 / ( 70 / 100 ) ,25.71
1111,"숫자 9, 3, 5, 7로 쓰여진 가장 큰 숫자와 가장 작은 숫자의 차이는 무엇입니까?
",9 * 100 * 10 + 7 * 100 + 3 * 10 + 5 - ( 1000 + 3 * 100 + 7 * 10 + 9 ) ,8356
1112,"가방에는 4 개의 빨간색, 3 개의 파란색 및 2 개의 녹색 공이 들어 있습니다. 2 개의 공이 무작위로 뽑혔다면 둘 다 빨간색 일 확률은 얼마입니까?
",9 * 100 * 10 + 7 * 100 + 3 * 10 + 5 - ( 1000 + 3 * 100 + 7 * 10 + 9 ) ,8356
1113,"8 1/3 600의 % + 400의 37 ½의 값은 얼마입니까?
",8 ** 1 - 3 ** 600 / 1000 / 1000 * 8 - ( 8 ** 1 - 3 ** 600 ) / 1000 / 1000,-1.311749392719356e+281
1114,"올해 jen이 칠레를 방문 할 확률은 30 %이고 올해는 마다가스카르를 방문 할 확률이 50 %이다. Jen이 올해 칠레 나 마다가스카르를 방문 할 확률은 얼마입니까?
", ( ( ( 2 * 5 ) ** 2 - 30 ) / ( 2 * 5 ) ** 2 * 50 / ( 2 * 5 ) ** 2 + 30 / ( 2 * 5 ) ** 2 * 50 / ( 2 * 5 ) ** 2 ) * ( 2 * 5 ) ** 2,50
1115,"60의 45 %가 40의 35 %보다 큽니까?
",45 * 60 / 100 - 35 * 40 / 100,13
1116,"세 숫자는 2 : 3 : 4와 l의 비율입니다. 씨 . 미디엄 . 180입니다. 그들의 h는 무엇입니까? 씨 . f. ?
",2 * 4,8
1117,"시계의 분침 길이는 5.4cm입니다. 이게 5 분 안에 다뤄지는 지역은?
", ( 2 * 5 + 2 ) / ( 3 + 4 ) * ( 5.4 * 5.4 ) * ( 1 * 60 / ( 100 * 3.6 ) ) ,8.33
1118,"donovan과 michael은 600 미터의 원형 트랙을 경주하고 있습니다. donovan이 45 초 동안 각 랩을 달리고 michael이 40 초 동안 각 랩을 달리는 경우, 마이클이 donovan을 통과하기 위해 몇 랩을 완료해야하나요?
",600 / ( 600 / 40 - 600 / 45 ) / 40,9
1119,"함수 q가 공식 q = 5 w / (4m (z ^ 2))에 의해 정의된다면, w가 4 배, m이 2 배, z가 3 배라면 q에 어떤 계수를 곱할 것인가?
",4 / ( 2 * 3 ** 2 ) ,0.22
1120,"캐롤은 저축 한 금액의 1/4을 스테레오에 쓰고 2/3를 텔레비전 스테레오에 씁니다. 그녀의 저축액 중 스테레오와 텔레비전에 지출 한 금액은 얼마입니까?
",1 / 4,0.25
1121,"한 주 동안 특정 트럭 렌탈 부지에 총 18 대의 트럭이 있었는데, 모두 월요일 아침에 부지에있었습니다. 주중에 임대 된 트럭의 50 %가 그주의 토요일 오전 또는 그 이전에 부지에 반환되었고 토요일 아침 부지에 최소 12 대의 트럭이 있었다면 다른 트럭의 최대 수는 얼마입니까? 주중에 빌릴 수 있었을까요?
",12 + 18 * 50 / 100,21
1122,"식료품 점은 400 파운드의 커피를 보유하고 있으며 그 중 25 %는 카페인이 없습니다. 식료품 점에서 60 %가 카페인이없는 커피 100 파운드를 추가로 구입하는 경우, 식료품 점의 커피 재고 중 몇 퍼센트가 카페인이없는 커피입니까?
", ( 25 / 100 * 400 + 100 * 60 / 100 ) / ( 400 + 100 ) * 100,32
1123,"기차가 자신의 속도의 6/8로 달리고 11 시간 안에 목적지에 도착했을 때 기차가 평상시의 속도로 달리면 얼마나 많은 시간을 절약 할 수 있는지 계산하십시오.
", ( 25 / 100 * 400 + 100 * 60 / 100 ) / ( 400 + 100 ) * 100,32
1124,"사람은 rs를 보냈다. 음식 월급에서 7,540, 집세에서 5,690. 그 후 그는 월급의 60 %를 남겼습니다. 그의 월급은 얼마입니까?
", ( ( 4 + 1 ) * 100 + 60 ) /math.sqrt ( 100 ) ,56
1125,"80 명의 고객에게 설문 조사를 보냈으며 그 중 9 명이 응답했습니다. 그런 다음 설문 조사를 재 설계하여 63 명의 다른 고객에게 보냈으며 그중 12 명이 응답했습니다. 원래 설문 조사에서 재 설계된 설문 조사로 응답률이 대략 몇 퍼센트 증가 했습니까?
",math.floor ( ( 12 / 63 - 9 / 80 ) * 100 ) ,7
1126,"잔잔한 물에서 보트의 속도는 15km / hr이고 해류 속도는 3km / hr입니다. 12 분 동안 하류로 이동 한 거리는
",12 / 60 * ( 15 + 3 ) ,3.6
1127,"rs 합계. 395는 b가 a보다 25 % 더 많고 c보다 20 % 더 많이 얻는 방식으로 a, b, c로 나뉩니다. 의 몫은 무엇입니까?
", ( 100 - 25 ) / 100 * 395 / ( ( 100 - 25 ) / 100 + ( 100 - 20 ) / 100 + 1 ) ,116.18
1128,"비율로 표시되는 5 : 4는 다음과 같습니다.
",5 / 4 * 100,125
1129,"현재 특정 수의 사람당 출생률은 52 명이고 해당 사망률은 같은 수의 사람당 16 명입니다. 인구 증가 순 증가율이 1.2 %라면 인원수를 구하라. (처음에)
",100 * ( 52 - 16 ) / 1.2,3000
1130,"14, 28, 20, 40, 32, 64,. . . ?
",100 * ( 52 - 16 ) / 1.2,3000
1131,"20 이닝 크리켓 선수의 평균 득점은 32 점이었다. 평균 6 점을 올리기 위해서는 다음 이닝에 몇 번의 득점을해야합니까?
", ( 20 + 1 ) * ( 6 + 32 ) - 20 * 32,158
1132,"a는 b로 일하는 사람의 절반 정도이며 함께 26 일 만에 일을 마칩니다. 혼자 일하는 데 며칠 동안 b 일을 마쳤습니까?
",26 * 3 / 2,39
1133,"jane과 ashley는 혼자 작업 할 때 프로젝트를 완료하는 데 각각 20 일과 10 일이 걸립니다. 그들은 프로젝트를 함께 작업하면 완료하는 데 더 적은 시간이 소요될 것이라고 생각했습니다. 함께 일하는 기간 동안 jane은 8 일 동안 직장을 쉬었습니다. 이로 인해 jane은 프로젝트를 완료하기 위해 추가로 4 일 동안 혼자 일하게되었습니다. 프로젝트를 완료하는 데 얼마나 걸렸습니까?
", ( 1 - 4 * 1 / 20 - ( 4 + 4 ) * 1 / 10 ) / ( 1 / 20 + 1 / 10 ) + 4 + 4 + 4,12
1134,"존이 집에서 시속 9km의 속도로 달리면 몇시에 집에서 300m 떨어진 공원에 도착할까요?
",300 / ( 9 * 1000 ) * 60,2
1135,"부정직 한 사람은 우유 판매로 이익을 얻고 싶어합니다. 그는 우유와 물 혼합물을 36 달러에 판매 할 때 비용 대비 40 %의 이익을 얻기 위해 물 (비용 없음)을 리터당 33 달러의 우유와 혼합하려고합니다. 물과 우유를 어떤 비율로 섞어 야합니까?
", ( 33 - 36 / ( ( 100 + 40 ) / 100 ) ) / ( 36 / ( ( 100 + 40 ) / 100 ) ) ,0.28
1136,"삼각형의 변이 26cm, 18cm, 10cm이면 면적은 얼마입니까?
",18 * 10 / 2,90
1137,"x가 처음 100 개의 양의 짝수 정수의 합이고 y가 처음 100 개의 양의 홀수 정수의 합이라면 x-y의 값은 무엇입니까? 당신의 대답을 설명해주세요
",100 * 1,100
1138,"2 월 유가와 1 월 유가의 비율은 3 : 2였다. 2 월 유가가 30 달러 더 많았다면 이에 상응하는 비율은 5 : 3이되었을 것입니다. 1 월 석유 비는 얼마였습니까?
",30 / ( 5 / 3 - 3 / 2 ) ,180
1139,"x-y-z = 03 x + 4 y + 3 z = 45 x + 2 y + 7 z = 22이면 z의 값은 얼마입니까?
", ( ( 1 + 4 ) * ( 22 + 4 * 22 ) + 22 + 2 * 22 ) / ( 45 + 2 + ( 1 + 4 ) * 7 ) * 7 / 22 / ( 1 + 4 ) ,0.48
1140,"콜 센터에는 두 팀이 있습니다. 팀 a의 각 구성원은 팀 b의 각 구성원에 비해 1/5 통화를 처리 할 수있었습니다. 팀 a에 팀 b와 같은 수의 콜 센터 상담원이 5/8 인 경우 팀 b에서 처리 한 총 통화의 비율은 얼마입니까?
",8 * 5 / ( 8 * 5 + 5 * 1 ) ,0.89
1141,"6 x 9 x 11 크기의 직사각형 상자에 최대 3 x 3 x 3 큐브를 넣을 때 얼마나 많은 공간 (입방 단위)이 비워 집니까?
", ( 6 - 3 * 2 ) * 9 * 11,0
1142,"스포츠 단지의 조깅 트랙은 둘레가 1000 미터입니다. 디팍과 그의 아내는 같은 지점에서 출발하여 각각 시속 20km와 시속 17km로 반대 방향으로 걷습니다. 그들은 처음으로 만날 것입니까?
",20 + 17,37
1143,"두 숫자의 합이 18이고 제곱의 합이 180이면 숫자의 곱은 다음과 같습니다.
", ( 18 ** 2 - 180 ) / 2,72
1144,"sam은 rs에 투자했습니다. 1 년 동안 연간 15000 @ 10 %. 이자가 반년 복리로 계산되는 경우 연말에 sam이받는 금액은?
", ( 10 / 2 / 100 + 1 ) ** 2 * 15000,16537.5
1145,"길이가 3 센티미터 인 정사각형의 면적이 너비가 3 센티미터 인 직사각형의 면적과 같다면 직사각형의 길이는 몇 센티미터입니까?
",3 ** 2 / 3,3
1146,"a는 b보다 1.5 배 빠릅니다. 혼자서 30 일 안에 작업을 할 수 있습니다. a와 b가 a로 시작하는 다른 날에 작업하는 경우 작업이 완료되는 날은 몇 일입니까?
",1 / ( 1 / 30 + 1 / 30 / 1.5 ) ,18
1147,"5355 x 51 =?
",5355 / 51 * 100,10500
1148,"판매 가격과 상품의 원가 간의 비율은 3 : 1입니다. 그 상품의 수익과 원가 사이의 비율은 얼마입니까?
",5355 / 51 * 100,10500
1149,"p와 q는 rs에 투자하는 사업을 시작했습니다. 85,000 및 rs. 각각 45,000. 2 년 후 얻은 이윤을 각각 p와 q로 나눈 비율은?
", ( ( 2 + 3 + 3 ) * ( 2 + 3 ) * 2 + 2 + 3 ) / ( 3 * ( 2 + 3 ) * 2 + 2 + 3 ) ,2.43
1150,"선반에는 총 100 개의 항아리가 있습니다. 작은 항아리는 3 리터, 큰 항아리는 5 리터를 담습니다. 항아리는 총 376 리터를 담을 수 있습니다. 선반에 작은 항아리가 몇 개 있습니까?
",100 - ( 376 - 3 * 100 ) / 2,62
1151,"x-y 평면의 사다리꼴 jklm은 좌표 j = (– 2, – 5), k = (– 2, 1), l = (6, 7) 및 m = (6, – 5)입니다. 그 둘레는 무엇입니까?
",10 + 1 + 5 + 2 + 6 + 7 + 5,36
1152,"큰 아니오를 찾으십시오. 아래 질문에서 두 숫자의 차이는 1365입니다. 더 큰 숫자를 더 작은 숫자로 나누면 6을 몫으로, 10을 나머지로 얻습니다.
", ( 1365 - 10 ) / ( 6 - 1 ) * 6 + 10,1636
1153,"1, 0.2, 0.08, 0.48, 0.0384, ____
", ( 1365 - 10 ) / ( 6 - 1 ) * 6 + 10,1636
1154,"45로 나눈 특정 숫자는 나머지 31을 남깁니다. 같은 숫자를 15로 나누면 나머지는 무엇입니까?
", ( 1365 - 10 ) / ( 6 - 1 ) * 6 + 10,1636
1155,"사람이 차를 사기 위해 돈을 저축하고있다. 그는 한 달에 4000 파운드를 벌고 차를 사기 위해 500 파운드를 저축합니다. 그가 그의 꿈의 차를 사기 위해 £ 45000가 필요하다면. 그가 차를 살 충분한 돈을 저축하기 전에 그는 얼마나 많은 돈을 벌 것입니까?
",45000 / 500 * 4000,360000
1156,"투자하여 rs. 9 % 주식에 1800, syam는 rs를 벌고 있습니다. 120. 주식은 다음에서 호가됩니다
",1800 / 120 * 9 / 100 * 100,135
1157,"조정 회의에서 조정 선수들은 올해의 코치로 투표했습니다. 투표를 한 각 노 젓는 사람은 컨퍼런스의 36 명의 코치 중에서 정확히 3 명의 코치를 선택하여 투표했습니다. 36 명의 코치 각각이 정확히 5 표를 받았다면 (36 웨이 동점), 올해의 코치에 몇 명이 투표 했습니까?
",36 * 5 / 3,60
1158,"i. x + 2 y + 3 z = 2 ii. x + y-z = 0 iii. 2 x + 2 y-z = 1 위의 시스템에서 y의 값은 무엇입니까?
",2 - ( 3 + 1 ) ,-2
1159,"포도가 90 % 물이고 건포도가 15 % 물이라면, 모든 건포도가 포도 였을 때 현재 무게가 12kg 인 건포도의 양은 몇 킬로그램 이었습니까? (건포도 무게와 포도 무게의 유일한 차이는 변형 과정에서 증발 한 물이라고 가정합니다.)
", ( 100 - 15 ) / 100 * 12 / ( ( 100 - 90 ) / 100 ) ,102
1160,"영업 사원 a의 모든 주에 대한 보상은 $ 210에 해당 주에 대한 총 판매액의 6 %를 더한 금액입니다. 어느 주에 대한 영업 사원 b의 보상은 해당 주에 대한 b의 총 판매액의 8 %입니다. 두 영업 사원이 동일한 보상을받을 수있는 총 주간 판매 금액은 얼마입니까?
", ( ( ( ( 210 - ( ( 6 / 100 ) * 1 ) ) / 0 ) + ( ( 8 / 100 ) - ( 6 / 100 ) ) ) / ( ( 210 - ( ( 6 / 100 ) * 1 ) ) / 0 ) ) ,None
1161,"자동차는 30km / hr로 오르막길을, 50km / hr로 내리막을 달린다. 그것은 100km 오르막과 50km 내리막을 간다. 차의 평균 속도를 찾으십니까?
", ( 100 + 50 ) / ( 100 / 30 + 50 / 50 ) ,34.62
1162,"[[x]] = x ^ 2 + 2x + 4이면 [[7]]의 값은 얼마입니까?
",2 ** 2 + 2 * 2 + 4,12
1163,"과일 파는 사람은 약간의 오렌지가있었습니다. 그는 40 %의 오렌지를 판매하지만 여전히 540 개의 오렌지를 보유하고 있습니다. 그가 원래 가지고 있던 오렌지는 몇 개입니까?
",540 + 540 * 40 / 100,756
1164,"만약 | 5 x-15 | = 100이면 x 값의 합을 찾으세요?
",100 - 15 - ( 100 + 15 ) - 15,-45
1165,"잔잔한 물에서 보트의 속도는 25kmph입니다. 만약 1 시간 안에 10km를 상류로 이동할 수 있다면, 하류로 같은 거리를 이동하는 데 몇 시간이 걸릴까요?
",25 - 10,15
1166,"125m 길이의 기차가 기차가가는 방향과 같은 방향으로 시속 10km로 달리는 사람을 10 초 만에 통과합니다. 기차의 속도는?
", ( 125 - 10 * 0.2778 * 10 ) / 10 / 0.2778,35
1167,"소비자 제품의 5 다스 박스를 주문하면 소매상은 추가로 다스를 무료로받습니다. 이것은 그에게 다음의 할인을 허용하는 것과 같습니다.
",100 - 5 / 4 * 100,-25
1168,"RS를 위해 사과를 파는 판매자. 17, 판매자는 그 비용의 1/6을 잃습니다. 사과의 CP는?
",17 + 1,18
1169,"비율 7:11에는 두 개의 양수가 있습니다. 더 큰 숫자가 더 작은 숫자보다 16을 초과하면 더 작은 숫자를 찾으세요?
",16 * 7 / 4,28
1170,"원금 인 경우 이자율은 얼마입니까? 금액은 400, 단리 120, 시간 2 년입니다.
",120 / ( 400 * 2 ) * 100,15
1171,"공정한 동전은 15 번 던진다. 15 번 던질 때 꼬리보다 앞면이 더 많이 나올 확률은 얼마입니까?
",120 / ( 400 * 2 ) * 100,15
1172,"볼러는 최대. 오버 3 개찰구. 그가 이닝에 6 오버를 던진다면, 그는 얼마나 많은 위켓을 차지할 수 있습니까?
",6 * 3 - 6 - 2,10
1173,"개인 소득 세율이 42 %에서 32 %로 낮아진다면, 세전 연간 소득이 $ 42400에 달하는 납세자에 대한 차등 절감액은 얼마입니까?
",42400 / 100 * ( 42 - 32 ) ,4240
1174,"(5568/87) 1/3 + (72 x 2) 1/2 = (?) 1/2?
", ( ( 5568 / 87 ) ** ( 1 / 3 ) + ( 72 * 2 ) ** ( 1 / 2 ) ) ** 2,256
1175,"1 분기 말 특정 뮤추얼 펀드의 주가는 연초보다 20 % 높았다. 2 분기 말 주가는 연초보다 50 % 더 높았다. 1 분기 말부터 2 분기 말까지의 주가 상승률은 얼마입니까?
", ( ( 100 + 50 ) / ( 100 + 20 ) - 1 ) * 100,25
1176,"rs의 25 %를 찾으십시오. 800.
",800 * 25 / 100,200
1177,"48/88의 소수 형식에서 소수점 오른쪽에있는 50 번째 자리는 무엇입니까?
",48 / 88,0.55
1178,"상자의 크기는 5 피트 x 8 피트 x 12 피트입니다. 오른쪽 원형 실린더 모양의 돌 기둥은 상자가 6면 중 하나 이상에 놓일 때 똑바로 세워 지도록 운송용 상자에 맞아야합니다. 상자에 들어갈 수있는 가장 큰 부피를 가진 기둥의 반지름 (피트)은 얼마입니까?
",8 * 12 * 5 / 12 / 8,5
1179,"한 제약 회사는 처음 5 천만 달러의 매출에 대해 4 백만 달러의 로열티를 받고 다음 1 억 7 억 달러의 매출에 대해 1200 만 달러의 로열티를 받았습니다. 매출액에 대한 로열티 비율이 처음 5 천만 달러에서 다음 1 억 7 천만 달러로 감소한 비율은 대략 몇 퍼센트입니까?
",4 / 50 * 100,8
1180,"길이 5m 78cm, 폭 3m 74cm의 바닥을 타일링하는 데 필요한 최소 정사각형 타일 수는 얼마입니까?
", ( 100 * 5 + 78 ) / ( 4 * 4 * 2 + 2 ) * ( 100 * 3 + 74 ) / ( 4 * 4 * 2 + 2 ) ,187
1181,"세 개의 깔개는 204 평방 미터의 면적을 합친 것입니다. 깔개를 겹쳐서 140 평방 미터의 바닥 면적을 덮으면 정확히 2 겹 깔개로 덮는 면적은 24 평방 미터입니다. 세 겹의 깔개로 덮여있는 영역은 무엇입니까?
", ( 204 - 140 - 24 ) / 2,20
1182,"기차와 차가 있습니다. 기차와 자동차의 속도 비율은 각각 24:19입니다. 또한 버스는 5 시간 만에 320km의 거리를 운행했습니다. 버스 속도는 열차 속도의 2/3입니다. 자동차가 4 시간 동안 몇 킬로미터를 주행 할 것입니까?
",320 / 5 * 5 / 2 * 19 / 24 * 4,506.67
1183,"100 대의 차량 중 37 대의 차량에는 에어컨이 없습니다. 최소 41 대의 자동차에 레이싱 스트라이프가있는 경우 에어컨을 사용할 수 있지만 레이싱 스트라이프가 아닌 자동차의 최대 수는 몇 개입니까?
",100 - 41,59
1184,"한 남자가 시속 12km로 하류로, 시속 8km로 상류로 이동합니다. 스트림의 속도는
", ( 12 - 8 ) / 2,2
1185,"micheal과 adam은 20 일만에 작업을 함께 할 수 있습니다. 그들이 18 일 동안 함께 일한 후 micheal stop과 adam은 10 일 만에 나머지 작업을 완료합니다. 몇 일 동안 micheal이 작업을 개별적으로 완료합니다.
", ( 12 - 8 ) / 2,2
1186,"직사각형 공원의 측면 비율은 3 : 2이고 면적은 3750 평방 미터입니다. 펜싱 비용은 미터당 30ps입니다.
",30 * 2 *math.sqrt ( 3750 * 2 / 3 ) / ( 3750 /math.sqrt ( 3750 * 2 / 3 ) ) ,40
1187,"1에서 80 사이에 7이 몇 개입니까?
",80 / 7 * 1,11.43
1188,"12 이닝에서 타자가 115 점을 기록하여 평균 3 점을 올립니다. 그가 '아웃되지 않은'적이 없다면 12 회 이후 평균은 얼마인가?
",115 - 12 * 3 + 3,82
1189,"비율로 표시되는 3 : 5는 다음과 같습니다.
",3 / 5 * 100,60
1190,"양의 정수 n을 양의 정수 j로 나누면 나머지는 28입니다. n / j = 142.07이면 j의 값은 무엇입니까?
",28 / ( 142.07 - ( 100 + 4 * 10 + 2 ) ) ,400
1191,"nishita가 1200 우선주와 3000 보통주에서받는 연간 배당금을 찾으십시오. 우선주에 대한 배당금이 10 %이고 보통주에 대해 3 ½ %의 반기 배당금이 선언 된 경우 각 50.
",1200 * 50 * 10 / 100 + 3000 * 50 * ( 1 / 2 + 3 ) / 100 + 3000 * 50 * ( 1 / 2 + 3 ) / 100,16500
1192,"직사각형 플롯의 길이는 너비보다 32 mtr 더 깁니다. 펜싱의 비용이 미터당 26.50 인 플롯이 rs이면. 5300, mtr의 플롯 길이는 얼마입니까?
", ( 5300 / 26.50 + 2 * 32 ) / 4,66
1193,"도시 a에서 도시 b까지의 거리는 120 마일입니다. 도시 a에서 도시 b로 운전하는 동안 bob은 시속 40 마일의 일정한 속도로 운전합니다. 앨리스는 밥이 지나고 30 분 후에 도시를 떠납니다. 앨리스가 bob보다 먼저 도시 b에 도착하기 위해 초과해야하는 시간당 마일의 최소 일정 속도는 얼마입니까?
",120 / ( 120 / 40 - 30 / 60 ) ,48
1194,"해결 : 12.05 * 5.4 + 0.6
",12.05 * ( 5.4 / 0.6 ) ,108.45
1195,"투자는 매달 $ 225의이자를 지급합니다. 연이율이 9 %라면 투자 금액은 얼마입니까?
",225 / ( 9 / ( 3 * 4 ) ) * 100,30000
1196,"목록 i : {y, 2, 4, 7, 10, 11} 목록 ii : {3, 3, 4, 6, 7, 10} 목록 i의 중앙값 q가 목록 ii의 중앙값의 합과 같은 경우 그리고 목록 ii의 최빈값, y는
",6 + 3,9
1197,"대학에서 남학생과 여학생의 비율은 8 : 5입니다. 여학생이 135 명이라면 총 학생 수는?
",8 / 5 * 135 + 135,351
1198,"에이전트는 천 판매에 대해 2.5 %의 수수료를받습니다. 특정 날에 그는 rs를 얻습니다. 18 의뢰로 그날 그에게 팔린 천은 가치가 있습니다.
",18 / ( 2.5 / 100 ) ,720
1199,"45-[28-{37-(15-*)}] = 58이면 *는 다음과 같습니다.
",58 - ( 45 - ( 28 - 37 + 15 ) ) ,19
1200,"바퀴가 14cm이면 1056cm의 거리를 커버하는 회전 수는?
",1056 / ( 2 * ( 3 * 100 + 1 * 10 + 4 ) / 100 * 14 ) ,12.01
1201,"한 남자가 남쪽으로 일정 거리를 걷다가 같은 거리에 정서로 7km를 더했습니다. 그는 이제 시작 지점에서 13km 떨어져 있습니다. 그가 걸었던 남쪽과 서쪽의 거리는 얼마입니까?
",13 * 7 * 3 * 2 - 10 * 4,506
1202,"법대 지원자 40 명 중 정치학을 전공 한 15 명, 정치학을 전공 한 15 명, 정치학을 전공하지 않은 학생이 10 명, 3.0 이하의 평점을 받았다. 정치학을 전공하고 평균 평점이 3.0 이상인 지원자는 몇 명입니까?
",20 - ( 40 - ( 10 + 15 ) ) ,5
1203,"식료품 점은 25 인치 x 42 인치 x 60 인치 크기의 상자에 비누 상자를 보관하고 있습니다. 각 비누 상자의 치수가 7 인치 x 12 인치 x 5 인치 인 경우 각 상자에 넣을 수있는 비누 상자의 최대 개수는 얼마입니까?
",25 * 42 * 60 / ( 7 * 12 * 5 ) ,150
1204,"x의 25 %가 1600의 15 %보다 작은 15이면 x는?
", ( 1600 * 15 / 100 - 15 ) / ( 25 / 100 ) ,900
1205,"30 명의 숙녀와 60 명의 신사가 파티에 참석합니다. 그중 23 쌍이있다. 여성과 신사가 무작위로 선택되면 커플이 될 확률은 얼마입니까?
",23 / ( 30 * 60 ) ,0.01
1206,"한 반에서 30 %의 학생이 진실을 말하고 20 %가 거짓말을하고 10 %가 둘 다 말합니다. 학생이 무작위로 선택되면 그가 진실을 말하거나 거짓말을 할 확률은 얼마입니까?
",1 - ( 10 / ( 5 * 5 * 4 ) + ( 30 / ( 5 * 5 * 4 ) + 20 / ( 5 * 5 * 4 ) ) ) ,0.4
1207,"50 피트 x 25 피트 크기의 직사각형 상자에있는 우유 수준은 6 인치 낮추어야합니다. 몇 갤런의 우유를 제거해야합니까? (1 cu ft = 7.5 갤런)
",50 * 25 * 1 / 2 * 7.5,4687.5
1208,"새로운 예산에서 등유 가격은 25 % 올랐다. 지출이 증가하지 않도록 소비를 얼마나 줄여야합니까?
",25 - 4 - 1,20
1209,"시계의 분침 길이는 5.2cm입니다. 10 분 안에 이것에 의해 커버되는 영역은 무엇입니까
", ( 2 * 10 + 2 ) / ( 3 + 4 ) * ( 5.2 * 5.2 * 1 * 60 / ( 100 * 3.6 ) ) ,14.16
1210,"두 숫자의 lcm은 2310이고 hcf는 26입니다. 숫자 중 하나가 210 인 경우. 그러면 다른 숫자는 무엇입니까?
",2310 * 26 / 210,286
1211,"rs 금액에 대해 발생한 복리를 찾습니다. 13.5 % p에서 14,800. a 2 년 후. (가장 가까운 정수로 답을 반올림하십시오)
", ( ( 3 + 4 ) * 2 * 100 * ( 2 + 3 ) * 2 + ( ( 2 + 3 ) * 2 - 2 ) * 100 ) * ( ( 1 + 13.5 / 100 ) ** 2 - 1 ) ,4265.73
1212,"특정 회사의 모든 내선 번호가 짝수 여야하고 각 내선 번호가 1, 2, 3 및 8의 4 자리 숫자를 모두 사용하는 경우 회사에서 사용할 수있는 4 자리 내선 번호의 최대 개수는 얼마입니까? 가지고?
",4 * 3,12
1213,"직사각형 잔디밭은 75m * 55m이며, 바깥쪽으로 2.5m 너비의 길이 있습니다. rs에서 경로의 면적과 건설 비용을 찾으십시오. 평방 미터당 7?
", ( ( 75 + 2.5 * 2 ) * ( 55 + 2.5 * 7 ) - 75 * 55 ) * 7,11725
1214,"취업 지원자 40 명 중 24 명은 4 년 이상 경력, 15 명은 학위 소지자, 4 명은 4 년 미만의 경력으로 학위가 없었습니다. 최소 4 년의 경력과 학위를 가진 지원자는 몇 명입니까?
",24 + 15 - ( 40 - 4 ) + 15 - 24,-6
1215,"30과 80 사이의 모든 3 배수의 합은 얼마입니까?
",12 + 2 + 1 + 12 + 2 + 2 + 4 + 4 + 10 - 1 + 2 + 4 + 4 + 10 + 2 + 12 + 2 + 1 + 1 + 3 + 2 + 4,95
1216,"20 세기 전반에 특정 국가의 인구는 200 % 증가했습니다. 세기 후반에 인구는 300 % 증가했습니다. 20 세기 전체의 증가율은 얼마입니까?
",100 * 300 / 100 * 300 / 100 + 100 * 300 / 100 - 100,1100
1217,"특정 식당에서 지난 x 일 동안 서비스를 제공 한 평균 (산술 평균) 고객 수는 60 명이었습니다. 레스토랑이 오늘 120 명의 손님을 맞이하여 하루 평균 70 명의 손님을 맞이한다면 x의 값은 얼마입니까?
", ( 120 - 70 ) / ( 70 - 60 ) - ( 120 - 100 ) / 100,4.8
1218,"100 명의 학생이 2 개의 시험에 나왔습니다. 60 명의 학생이 1 차 시험을 통과했습니다. 2 차 시험 합격자 40 명. 20 명의 학생이 1, 2 개의 시험에 모두 합격했습니다. 두 시험에서 모두 실패한 학생의 확률은 얼마입니까?
",100 - ( 60 + 40 - 20 ) ,20
1219,"숫자 중 하나가 5이면 그 다음 / 다음 숫자는 6이어야하는 3 자리 짝수 수
",3 + 6 + 6,15
1220,"전월 대비 가스 가격이 30 % 연속 상승한 후 20 % 상승했습니다. 비용이 변하지 않도록 운전자는 가스 소비를 몇 퍼센트 줄여야합니까?
", ( 1 - 100 / ( 100 + 30 + ( 100 + 30 ) * 20 / 100 ) ) * 100,35.9
1221,"기차는 50 초에 극을 지나고 100 초에 500m 길이의 플랫폼을지나갑니다. 길이는 다음과 같습니다.
",500 * ( 2 - 1 ) ,500
1222,"m이 (-2) ^ 2 m = 2 ^ (24-m)과 같은 정수이면 m =?
",24 / ( 2 + 1 ) ,8
1223,"중고차 판매자는 판매 할 차량 16 대를 보유하고 있으며, 각 고객은 그가 가장 좋아하는 차량 2 대를 선택했습니다. 각 차가 정확히 세 번 선택 되었다면 얼마나 많은 고객이 차고를 방문 했습니까?
",16 / 2 * 3,24
1224,"두 숫자의 비율은 3 : 5입니다. 각각에서 9를 빼면 9:17 비율이됩니다. 첫 번째 숫자는?
",3 * 9 / ( 3 * 5 ) + 5 * 9 / ( 3 * 5 ) ,4.8
1225,"6/7, 5/14, 10/21이 정확히 나눌 가장 작은 분수는?
",6 * 5 / 7,4.29
1226,"용액에는 레모네이드 시럽 7 개당 물 8 개가 들어 있습니다. 이제 용액에 레모네이드 시럽이 40 % 함유되도록 용액의 몇 부분을 제거하고 물로 교체해야합니까?
", ( 7 / ( 8 + 7 ) - 2 / ( 2 + 3 ) ) / ( 7 / ( 8 + 7 ) ) * ( 8 + 7 ) ,2.14
